q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_devices_norm,parsed_hard_devices_es,hard_device_empty,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,rerank_applied,rerank_model_seen,rerank_proof_count,raw_cont@1,adj_cont@1,adj_den@1,shared@1,shared_rel@1,shared_rel_den@1,ce@1,hit@1,raw_cont@3,adj_cont@3,adj_den@3,shared@3,shared_rel@3,shared_rel_den@3,ce@3,hit@3,raw_cont@5,adj_cont@5,adj_den@5,shared@5,shared_rel@5,shared_rel_den@5,ce@5,hit@5,raw_cont@10,adj_cont@10,adj_den@10,shared@10,shared_rel@10,shared_rel_den@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-sop055_masked,dev,implicit,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,210.64,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.5,0.0,2.0,0.8,0.0,8.0,0.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_efem_controller|global_sop_supra_n_series_all_pm_device_net_board,True
A-sop055_masked,dev,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,287.74,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.5,0.0,2.0,0.8,0.0,8.0,0.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_efem_controller|global_sop_supra_n_series_all_pm_device_net_board,True
A-amb002,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,True,True,,,,True,,,5,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-amb002,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,True,True,,,,True,,,5,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-amb002,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,True,True,,,,True,,,5,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-amb002,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,True,True,,,,True,,,5,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-amb002,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,True,True,,,,True,,,5,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-amb002,dev,ambiguous,B4.5,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,True,True,,,,True,,,5,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-amb002,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,True,True,,,,True,,,5,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-amb003,dev,ambiguous,B0,ok,,procedure,device,GENEVA_XP|INTEGER_PLUS|PRECIA|SUPRA_XP,,True,True,,,,True,,,4,18.76,False,,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,2.0,1.0,1.0,0.4,0.6666666666666666,3.0,0.4,1.0,2.0,1.0,1.0,0.2,0.25,8.0,0.2,1.0,2.0,1.0,1.0,1.0,global_sop_precia_all_pm_mfc|global_sop_supra_n_all_sub_unit_mfc|global_sop_integer_plus_all_ll_mfc|global_sop_integer_plus_all_pm_igs_block|global_sop_supra_n_series_all_sub_unit_gas_box_board|global_sop_supra_xp_all_sub_unit_igs_block|global_sop_integer_plus_all_tm_epc|global_sop_integer_plus_all_pm_pneumatic_valve|global_sop_integer_plus_all_tm_filter|global_sop_precia_all_pm_pneumatic_valve,True
A-amb003,dev,ambiguous,B1,ok,,procedure,device,GENEVA_XP|INTEGER_PLUS|PRECIA|SUPRA_XP,,True,True,,,,True,,,4,30.36,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.6,0.6666666666666666,3.0,0.0,1.0,0.0,0.0,6.0,0.4,0.5,4.0,0.0,1.0,0.3333333333333333,set_up_manual_integer_plus|global_sop_integer_plus_all_pm_igs_block|global_sop_integer_plus_all_ll_mfc|global_sop_supra_xp_all_tm_mfc|global_sop_precia_all_pm_mfc|global_sop_geneva_xp_rep_pm_mfc,True
A-amb003,dev,ambiguous,B2,ok,,procedure,device,GENEVA_XP|INTEGER_PLUS|PRECIA|SUPRA_XP,,True,True,,,,True,,,4,19.64,False,,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,2.0,1.0,1.0,0.2,0.3333333333333333,3.0,0.4,1.0,2.0,1.0,1.0,0.2,0.2857142857142857,7.0,0.3,0.6666666666666666,3.0,1.0,1.0,1.0,global_sop_precia_all_pm_mfc|global_sop_supra_n_all_sub_unit_mfc|global_sop_integer_plus_all_ll_mfc|global_sop_integer_plus_all_tm_epc|global_sop_integer_plus_all_tm_filter|global_sop_precia_all_pm_pneumatic_valve|global_sop_integer_plus_all_pm_pneumatic_valve|global_sop_supra_n_series_all_sub_unit_gas_box_board|global_sop_integer_plus_all_pm_igs_block|global_sop_integer_plus_all_ll_sensor_board,True
A-amb003,dev,ambiguous,B3,ok,,procedure,device,GENEVA_XP|INTEGER_PLUS|PRECIA|SUPRA_XP,,True,True,,,,True,,,4,232.19,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,2.0,1.0,1.0,0.2,0.3333333333333333,3.0,0.4,1.0,2.0,1.0,1.0,0.2,0.2857142857142857,7.0,0.3,0.6666666666666666,3.0,1.0,1.0,1.0,global_sop_precia_all_pm_mfc|global_sop_integer_plus_all_ll_mfc|global_sop_supra_n_all_sub_unit_mfc|global_sop_precia_all_pm_pneumatic_valve|global_sop_integer_plus_all_tm_epc|global_sop_integer_plus_all_tm_filter|global_sop_integer_plus_all_pm_pneumatic_valve|global_sop_integer_plus_all_ll_sensor_board|global_sop_integer_plus_all_pm_igs_block|global_sop_supra_n_series_all_sub_unit_gas_box_board,True
A-amb003,dev,ambiguous,B4,ok,,procedure,device,GENEVA_XP|INTEGER_PLUS|PRECIA|SUPRA_XP,,True,True,,,,True,,,4,172.28,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,2.0,1.0,1.0,0.2,0.3333333333333333,3.0,0.4,1.0,2.0,1.0,1.0,0.2,0.2857142857142857,7.0,0.3,0.6666666666666666,3.0,1.0,1.0,1.0,global_sop_precia_all_pm_mfc|global_sop_integer_plus_all_ll_mfc|global_sop_supra_n_all_sub_unit_mfc|global_sop_precia_all_pm_pneumatic_valve|global_sop_integer_plus_all_tm_epc|global_sop_integer_plus_all_tm_filter|global_sop_integer_plus_all_pm_pneumatic_valve|global_sop_integer_plus_all_ll_sensor_board|global_sop_integer_plus_all_pm_igs_block|global_sop_supra_n_series_all_sub_unit_gas_box_board,True
A-amb003,dev,ambiguous,B4.5,ok,,procedure,device,GENEVA_XP|INTEGER_PLUS|PRECIA|SUPRA_XP,,True,True,,,,True,,,4,183.24,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4,5.0,0.0,1.0,0.0,0.0,5.0,0.5,0.4,5.0,0.0,1.0,1.0,global_sop_precia_all_pm_mfc|global_sop_integer_plus_all_ll_mfc|global_sop_integer_plus_all_ll_sensor_board|global_sop_supra_xp_all_tm_mfc|global_sop_geneva_xp_rep_pm_mfc,True
A-amb003,dev,ambiguous,P1,ok,,procedure,device,GENEVA_XP|INTEGER_PLUS|PRECIA|SUPRA_XP,,True,True,,,,True,,,4,177.93,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4,5.0,0.0,1.0,0.0,0.0,5.0,0.5,0.4,5.0,0.0,1.0,1.0,global_sop_precia_all_pm_mfc|global_sop_integer_plus_all_ll_mfc|global_sop_integer_plus_all_ll_sensor_board|global_sop_supra_xp_all_tm_mfc|global_sop_geneva_xp_rep_pm_mfc,True
A-amb004,dev,ambiguous,B0,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,True,,,4,15.23,False,,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.4,1.0,2.0,0.0,1.0,0.0,0.0,6.0,0.4,0.5,4.0,0.0,1.0,1.0,global_sop_supra_xp_all_pm_device_net_board|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_n_series_all_tm_devicenet_board|global_sop_precia_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board,True
A-amb004,dev,ambiguous,B1,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,True,,,4,41.78,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.5,2.0,1.0,1.0,0.4,1.0,2.0,0.6,0.3333333333333333,3.0,1.0,1.0,0.2,0.2857142857142857,7.0,0.3,0.3333333333333333,3.0,1.0,1.0,0.3333333333333333,global_sop_geneva_xp_rep_pm_device_net|global_sop_precia_all_pm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_tm_device_net_board|set_up_manual_supra_np|global_sop_integer_plus_all_am_devicenet_board|global_sop_integer_plus_all_am_interface_board,True
A-amb004,dev,ambiguous,B2,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,True,,,4,19.87,False,,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.4,1.0,2.0,0.0,1.0,0.0,0.0,7.0,0.3,0.6666666666666666,3.0,0.0,1.0,1.0,global_sop_supra_xp_all_pm_device_net_board|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_n_series_all_tm_devicenet_board|global_sop_precia_all_tm_device_net_board,True
A-amb004,dev,ambiguous,B3,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,True,,,4,161.52,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,3.0,0.0,1.0,0.0,0.0,2.0,0.6,0.6666666666666666,3.0,0.0,1.0,0.0,0.0,7.0,0.3,0.6666666666666666,3.0,0.0,1.0,1.0,global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_supra_n_series_all_tm_devicenet_board|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-amb004,dev,ambiguous,B4,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,True,,,4,134.99,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,3.0,0.0,1.0,0.0,0.0,2.0,0.6,0.6666666666666666,3.0,0.0,1.0,0.0,0.0,7.0,0.3,0.6666666666666666,3.0,0.0,1.0,1.0,global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_supra_n_series_all_tm_devicenet_board|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-amb004,dev,ambiguous,B4.5,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,True,,,4,172.07,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4,5.0,0.0,1.0,0.0,0.0,5.0,0.5,0.4,5.0,0.0,1.0,1.0,global_sop_supra_xp_all_pm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_precia_all_tm_device_net_board,True
A-amb004,dev,ambiguous,P1,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,True,,,4,150.99,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4,5.0,0.0,1.0,0.0,0.0,5.0,0.5,0.4,5.0,0.0,1.0,1.0,global_sop_supra_xp_all_pm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_precia_all_tm_device_net_board,True
A-amb008,dev,ambiguous,B0,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_XP,,True,True,,,,True,,,3,16.79,False,,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,4.0,0.6,0.8333333333333334,6.0,0.0,1.0,1.0,global_sop_supra_xp_all_tm_slot_valve|global_sop_integer_plus_all_pm_slot_valve|global_sop_integer_plus_all_ll_slot_valve|global_sop_precia_all_tm_slot_valve|global_sop_integer_plus_all_am_slot_valve|integer_plus_all_trouble_shooting_guide_trace_slot_valve_move_abnormal|global_sop_precia_all_pm_slot_valve|global_sop_supra_xp_all_pm_preventive_maintenance,True
A-amb008,dev,ambiguous,B1,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_XP,,True,True,,,,True,,,3,38.43,False,,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.8,0.75,4.0,0.0,1.0,0.0,0.0,6.0,0.4,0.75,4.0,0.0,1.0,1.0,global_sop_integer_plus_all_am_slot_valve|set_up_manual_precia|global_sop_integer_plus_all_ll_slot_valve|global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_pm_slot_valve,True
A-amb008,dev,ambiguous,B2,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_XP,,True,True,,,,True,,,3,20.87,False,,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,4.0,0.6,0.8333333333333334,6.0,0.0,1.0,1.0,global_sop_supra_xp_all_tm_slot_valve|global_sop_precia_all_tm_slot_valve|global_sop_integer_plus_all_pm_slot_valve|global_sop_integer_plus_all_am_slot_valve|global_sop_integer_plus_all_ll_slot_valve|integer_plus_all_trouble_shooting_guide_trace_slot_valve_move_abnormal|global_sop_precia_all_pm_slot_valve,True
A-amb008,dev,ambiguous,B3,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_XP,,True,True,,,,True,,,3,193.75,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8,5.0,0.0,1.0,0.0,0.0,4.0,0.6,0.8333333333333334,6.0,0.0,1.0,1.0,global_sop_integer_plus_all_ll_slot_valve|global_sop_integer_plus_all_am_slot_valve|global_sop_supra_xp_all_tm_slot_valve|global_sop_precia_all_pm_slot_valve|global_sop_precia_all_tm_slot_valve|global_sop_integer_plus_all_pm_slot_valve|integer_plus_all_trouble_shooting_guide_trace_slot_valve_move_abnormal,True
A-amb008,dev,ambiguous,B4,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_XP,,True,True,,,,True,,,3,196.33,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8,5.0,0.0,1.0,0.0,0.0,4.0,0.6,0.8333333333333334,6.0,0.0,1.0,1.0,global_sop_integer_plus_all_ll_slot_valve|global_sop_integer_plus_all_am_slot_valve|global_sop_supra_xp_all_tm_slot_valve|global_sop_precia_all_pm_slot_valve|global_sop_precia_all_tm_slot_valve|global_sop_integer_plus_all_pm_slot_valve|integer_plus_all_trouble_shooting_guide_trace_slot_valve_move_abnormal,True
A-amb008,dev,ambiguous,B4.5,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_XP,,True,True,,,,True,,,3,177.34,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8,5.0,0.0,1.0,0.0,0.0,4.0,0.6,0.8333333333333334,6.0,0.0,1.0,1.0,global_sop_integer_plus_all_ll_slot_valve|global_sop_integer_plus_all_pm_slot_valve|global_sop_integer_plus_all_am_slot_valve|global_sop_supra_xp_all_tm_slot_valve|global_sop_precia_all_pm_slot_valve|global_sop_precia_all_tm_slot_valve,True
A-amb008,dev,ambiguous,P1,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_XP,,True,True,,,,True,,,3,127.25,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8,5.0,0.0,1.0,0.0,0.0,4.0,0.6,0.8333333333333334,6.0,0.0,1.0,1.0,global_sop_integer_plus_all_ll_slot_valve|global_sop_integer_plus_all_pm_slot_valve|global_sop_integer_plus_all_am_slot_valve|global_sop_supra_xp_all_tm_slot_valve|global_sop_precia_all_pm_slot_valve|global_sop_precia_all_tm_slot_valve,True
A-amb010,dev,ambiguous,B0,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,True,,,3,13.58,False,,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,2.0,1.0,1.0,0.2,0.5,2.0,0.6,0.6666666666666666,3.0,1.0,1.0,0.1,0.2,5.0,0.5,0.6,5.0,1.0,1.0,1.0,global_sop_precia_all_efem_sensor_board|global_sop_supra_xp_all_efem_pio_sensor_board|global_sop_integer_plus_all_ll_sensor_board|global_sop_integer_plus_all_efem_pio_sensor_board|global_sop_precia_all_tm_sensor_board|global_sop_supra_n_all_tm_sensor_board|global_sop_precia_all_efem_device_net_board,True
A-amb010,dev,ambiguous,B1,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,True,,,3,46.7,False,,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.5,2.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.4,0.6666666666666666,3.0,0.4,1.0,2.0,1.0,1.0,0.4,0.5,8.0,0.2,1.0,2.0,1.0,1.0,1.0,global_sop_integer_plus_all_ll_sensor_board|global_sop_supra_xp_all_efem_pio_sensor_board|global_sop_integer_plus_all_efem_pio_sensor_board|set_up_manual_zedius_xp_supra_xp|global_sop_supra_n_all_tm_sensor_board|set_up_manual_supra_xq|global_sop_genevaxp_rep_pm_disc_home_sensor,True
A-amb010,dev,ambiguous,B2,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,True,,,3,21.01,False,,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,2.0,1.0,1.0,0.2,0.5,2.0,0.6,1.0,3.0,1.0,1.0,0.1,0.2,5.0,0.5,0.6,5.0,1.0,1.0,1.0,global_sop_precia_all_efem_sensor_board|global_sop_supra_xp_all_efem_pio_sensor_board|global_sop_integer_plus_all_ll_sensor_board|global_sop_supra_n_all_tm_sensor_board|global_sop_integer_plus_all_efem_pio_sensor_board|global_sop_precia_all_tm_sensor_board|global_sop_precia_all_efem_device_net_board,True
A-amb010,dev,ambiguous,B3,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,True,,,3,163.11,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.2,1.0,1.0,0.8,0.75,4.0,1.0,1.0,0.1,0.2,5.0,0.5,0.6,5.0,1.0,1.0,1.0,global_sop_integer_plus_all_ll_sensor_board|global_sop_supra_n_all_tm_sensor_board|global_sop_precia_all_efem_sensor_board|global_sop_precia_all_tm_sensor_board|global_sop_supra_xp_all_efem_pio_sensor_board|global_sop_integer_plus_all_efem_pio_sensor_board|global_sop_precia_all_efem_device_net_board,True
A-amb010,dev,ambiguous,B4,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,True,,,3,121.76,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.2,1.0,1.0,0.8,0.75,4.0,1.0,1.0,0.1,0.2,5.0,0.5,0.6,5.0,1.0,1.0,1.0,global_sop_integer_plus_all_ll_sensor_board|global_sop_supra_n_all_tm_sensor_board|global_sop_precia_all_efem_sensor_board|global_sop_precia_all_tm_sensor_board|global_sop_supra_xp_all_efem_pio_sensor_board|global_sop_integer_plus_all_efem_pio_sensor_board|global_sop_precia_all_efem_device_net_board,True
A-amb010,dev,ambiguous,B4.5,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,True,,,3,121.56,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6,5.0,0.0,1.0,0.0,0.0,5.0,0.5,0.6,5.0,0.0,1.0,1.0,global_sop_integer_plus_all_ll_sensor_board|global_sop_precia_all_efem_sensor_board|global_sop_supra_n_all_tm_sensor_board|global_sop_precia_all_tm_sensor_board|global_sop_precia_all_efem_device_net_board,True
A-amb010,dev,ambiguous,P1,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,True,,,3,117.77,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6,5.0,0.0,1.0,0.0,0.0,5.0,0.5,0.6,5.0,0.0,1.0,1.0,global_sop_integer_plus_all_ll_sensor_board|global_sop_precia_all_efem_sensor_board|global_sop_supra_n_all_tm_sensor_board|global_sop_precia_all_tm_sensor_board|global_sop_precia_all_efem_device_net_board,True
A-amb012,dev,ambiguous,B0,ok,,procedure,device,INTEGER_PLUS|SUPRA_N|SUPRA_XP,,True,True,,,,True,,,3,15.27,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,1.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,10.0,0.0,0.0,0.0,1.0,1.0,1.0,set_up_manual_supra_nm|40039531|global_sop_integer_plus_all_am_vacuum_line|supra_n_all_trouble_shooting_guide_trace_apc_abnormal|global_sop_precia_all_pm_baratron_gauge|global_sop_supra_n_series_all_pm_pressure_gauge|global_sop_supra_xp_all_pm_pressure_gauge,True
A-amb012,dev,ambiguous,B1,ok,,procedure,device,INTEGER_PLUS|SUPRA_N|SUPRA_XP,,True,True,,,,True,,,3,37.2,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,5.0,0.0,0.0,0.0,1.0,1.0,0.1,0.1,10.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,global_sop_precia_all_pm_baratron_gauge|global_sop_supra_xp_all_pm_baratron_gauge|global_sop_integer_plus_all_am_vacuum_line,True
A-amb012,dev,ambiguous,B2,ok,,procedure,device,INTEGER_PLUS|SUPRA_N|SUPRA_XP,,True,True,,,,True,,,3,18.96,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,1.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,10.0,0.0,0.0,0.0,1.0,1.0,1.0,set_up_manual_supra_nm|40039531|global_sop_integer_plus_all_am_vacuum_line|supra_n_all_trouble_shooting_guide_trace_apc_abnormal|global_sop_precia_all_pm_baratron_gauge|global_sop_supra_n_series_all_pm_pressure_gauge|global_sop_supra_xp_all_pm_pressure_gauge,True
